id,target
traj_00032f51796fd5437b238e3a9823d13d_31_5,0
traj_000479418b5561ab694a2870cc04fd43_25_10,0
traj_000506a39775e5bca661ac80e3f466eb_29_5,1
traj_0005401ceddaf27a9b7f0d42ef1fbe95_1_4,0
traj_00063a4f6c12e1e4de7d876580620667_3_4,0
traj_0006535be25bb52dd06983447880c964_5_12,0
traj_0006f84bb33ec929d1cda7686f861d0a_31_3,1
traj_00093ae562586aed0e053b8431e8ace4_23_10,0
traj_000c739e444a70e1804d757a0580caaa_31_3,1
traj_000d479078af08618bddc7f09082b8c3_11_6,0
traj_000d6fba12a7d06defe90e3c9162c11e_29_11,1
traj_000efd6f95db39d6ba35027f02b5628f_9_20,0
traj_000feace3a33be9245e2783cdff467a8_15_12,0
traj_0011b48d0cf4f962833edd701afaf419_3_7,0
traj_001484cf0f956c316070be4b4c6352ff_29_7,0
traj_001d29060cfe35996cfeb141210ecbeb_9_2,1
traj_001dff40eab7eea1c10d0fadcea0c779_9_7,0
traj_001f9345a2979c553125c65499630f25_29_3,0
traj_002447d99e8f6c3bc6c1329140979a91_25_7,0
traj_002531dea45cd4059e92099630ebf775_3_10,0
traj_00265578639bd4d35a3524a1463d98bb_31_8,0
traj_0026d48a63f219dc359f1131805909bf_31_5,0
traj_002f7d1d09d2af27ee5a6d0fa4e91c96_29_8,1
traj_0032262ce8e9e5e3750f306a2ace8d4a_25_4,1
traj_0033b16d18ce91c89eafacb1cb3a5a44_11_4,0
traj_00351550555ffcb00b52d21bcaabfadf_31_11,0
traj_003539963b1eebf6088d3d5302e45232_31_12,0
traj_00390d9128b5d9c7ba1b32c8babb6c24_11_2,0
traj_003a9e30d316e8fc524ac36f9deac690_1_5,0
traj_003d9b2742ddcd1a37717c524135b3d4_3_2,0
traj_003ee2f1ea8002e540b9d4e089fce3f4_9_12,1
traj_003f763a38314d7b516a5561f7747198_25_2,0
traj_0041098d83629d777e85d77974549fe0_11_11,0
traj_004227838e54f53e05b759abd5e44315_15_20,0
traj_0042bdd6496743d4b0069beefa230dd8_5_10,0
traj_00437531cc06bdbd7c969bb3a07be14f_3_2,0
traj_0046a336a7487550daf0cb3680e15af3_11_7,0
traj_004819c7befda3482cff11aba12dcee5_29_3,0
traj_004dff8e9bfa70ac0b87fb7350616ced_15_3,0
traj_00531d7f45c3c6af584a2c53beebbd24_1_8,0
traj_0054f50e5b65759e196eeff941043cdf_11_6,1
traj_0058921b1ac097de47597b0dbdab5048_11_2,0
traj_005a139796ea133abf547fbbbf83ce39_25_3,1
traj_005a29d2771bae8ceb3ca7b0f53737c1_5_14,1
traj_005a898dabd5a11c7afd670c3542c1ee_5_4,0
traj_005d3acae69e48d6bb0320d464ff113a_19_3,0
traj_005e00430f15768ba88c2da607195f1b_15_4,1
traj_006213cfcc205e8ad799d2d47406ea75_11_5,0
traj_0062793dc348489946cb354553806507_3_12,0
traj_00664a9f07c4c9d9b49a5918ed12f356_25_5,0
traj_0069948b1ae4e71fc88a4ac90b0ef7af_11_8,0
traj_006c4d914a35d78bbf46f0a4984b8152_1_8,0
traj_006cdbc707729f674fbd0bda41bba088_11_3,0
traj_006f8d6c0ff1dbf4cbdf8e3fa247ebb8_11_9,0
traj_006fccc923995b230c69ec490fec3df5_19_2,0
traj_00709929898ef4c1527f02c31a7265ca_1_6,1
traj_00758077af11cbeb7a666c84a6f46fc1_3_5,0
traj_0076f19f932b7ced955e0600727ef2a7_15_7,0
traj_007945a1ddfb826075779c7551ffee2e_15_16,0
traj_007a3901272f17de11b5ee7f71564507_25_3,0
traj_0080ae216597c6a637fbded7c2aa1c82_25_4,0
traj_008121558190ad7a16457ebfcd8e48ba_31_11,0
traj_0082f0f4c89c1aa6102761ad5652e2c1_23_3,0
traj_00831f1343c7b1c43267644f75bc674e_19_4,0
traj_0085a11185e0014a89606736e3b7e0cd_19_3,0
traj_00893db6d5a2915f3295be55e623d16f_25_1,0
traj_008cee8e890f2a92f616e20d45961759_19_12,0
traj_008cf2ffc6c370e7f6eba6584a6e6803_5_4,0
traj_0092674acd837b22d8e666cd8c677c41_11_6,0
traj_0092a74300b2b652d371c4a4ab6f0977_25_16,1
traj_009738fdf68ce069a3991c30c260e0dd_29_6,0
traj_0099dd623fc7ccf175ee9649d45d0e43_3_5,0
traj_009a1f43fb6af0ad68cb0bfa86d91c7b_9_17,0
traj_009d00eb3ba779e3d635dc9caa93f2e9_19_10,0
traj_009ef710039c844df3b0e8b8c367aa36_3_6,1
traj_00a0456477f12fa56bd9d40501b5f057_3_8,0
traj_00a114f906fbad03427740131ee68d4e_23_16,0
traj_00a536c9b8b47dce1b0fffb702793b07_15_10,0
traj_00a7fefaf227d73e13319c33b8e1f690_31_4,0
traj_00a891d85b885a342f57f13b1c9dcb27_3_5,0
traj_00a9f9d20fe6c3ceff16887daeeccdd6_9_16,0
traj_00aaa901bc73ccc0f8de29c0f1d759a3_29_29,1
traj_00acdcb208d6bd1d6ed3bdfc2e8d322e_3_6,0
traj_00adafad4468e59b58d60e255ea8bcfa_23_19,0
traj_00b1770c19caacf913162770e35c6f05_19_10,1
traj_00b36b4ee726f294e9a034c6e62b4ccf_25_6,0
traj_00b55d281509bd41ebc044e7e2adea31_31_1,0
traj_00b92f977c0f60726bafdb13c52bb9d7_31_10,0
traj_00bab4d27188f890c36ac28e98f7930c_1_8,0
traj_00baf667b4e3655ebdbe72026941d851_3_2,0
traj_00bbcbd6e8b0975b47fbda612c471a1e_23_6,1
traj_00bc0901640f30ef686a8be01127ef9c_25_13,0
traj_00bca423917b3cc4a42ee0f423608d0c_29_5,0
traj_00bd06f0322b57ac9917588a33657132_19_8,0
traj_00bea528e2d838ada67ecaae42061f6b_31_18,0
traj_00c1f46bb519a485f1192c20e83c53de_3_11,0
traj_00c31026a5f6c4d3612d3235c7f46ca9_31_2,0
traj_00c4355f8153e9a783eaa15f2c3d8bb1_25_4,0
traj_00c5aeaed12bbe2586fddd236c905d61_11_9,0
traj_00c5f6576987bf383eea055df6023696_19_2,0
traj_00c72ffad606e812c38cd3db8ac61ffd_9_14,1
traj_00c9142bed2fe24715ade66ce729a1fe_3_3,0
traj_00ccf39b6662953a27ef6e4066df1806_19_7,1
traj_00cdb14ab4ca835865841892d0d4e554_15_4,0
traj_00cddb3186860ac15a3425332cd8e4e0_3_14,0
traj_00cfb282edba6bebb2ddf87605cc9ddc_31_4,0
traj_00cfc6782095ff00eda66ee28687c6d6_19_6,1
traj_00d1b504cfcd37a24dfb964c4c78f436_31_17,0
traj_00d249e74366f4e05d0d9f56d339bc65_5_6,0
traj_00d3b90f02118f7e53f2739c24131b13_11_9,0
